Time,Vm
11.299,-56.0303
11.3,-55.9692
11.301,-55.7861
11.302,-55.6641
11.303,-55.7861
11.304,-55.7861
11.305,-55.9387
11.306,-56.1523
11.307,-56.2744
11.308,-56.1523
11.309,-56.3354
11.31,-56.1829
11.311,-56.3049
11.312,-56.2744
11.313,-56.1829
11.314,-56.1829
11.315,-56.1523
11.316,-56.0303
11.317,-55.8777
11.318,-55.9692
11.319,-55.8472
11.32,-55.8472
11.321,-55.8167
11.322,-56.0913
11.323,-56.1523
11.324,-56.0303
11.325,-56.2439
11.326,-56.366
11.327,-56.3049
11.328,-56.5186
11.329,-56.427
11.33,-56.2439
11.331,-56.2134
11.332,-55.9692
11.333,-55.9998
11.334,-55.8472
11.335,-55.8777
11.336,-55.7861
11.337,-55.8472
11.338,-55.9082
11.339,-56.0303
11.34,-56.1523
11.341,-56.2134
11.342,-56.2134
11.343,-56.366
11.344,-56.1218
11.345,-56.0303
11.346,-55.9387
11.347,-56.0913
11.348,-55.9998
11.349,-55.8472
11.35,-55.5725
11.351,-55.7556
11.352,-55.7861
11.353,-55.9082
11.354,-55.7251
11.355,-55.6335
11.356,-55.6641
11.357,-55.9387
11.358,-56.0913
11.359,-55.8472
11.36,-55.9082
11.361,-55.8472
11.362,-56.0303
11.363,-55.9998
11.364,-56.2134
11.365,-55.9082
11.366,-55.9998
11.367,-55.8777
11.368,-55.7861
11.369,-55.7556
11.37,-55.9998
11.371,-55.9387
11.372,-55.8777
11.373,-55.8472
11.374,-55.9998
11.375,-55.9082
11.376,-56.2134
11.377,-56.2134
11.378,-56.2744
11.379,-56.2134
11.38,-56.1523
11.381,-56.2439
11.382,-56.0303
11.383,-55.9387
11.384,-55.9387
11.385,-56.0913
11.386,-55.8777
11.387,-55.9692
11.388,-55.9387
11.389,-55.7861
11.39,-55.9692
11.391,-56.2134
11.392,-56.3049
11.393,-56.1829
11.394,-56.1218
11.395,-56.0303
11.396,-55.9692
11.397,-55.9082
11.398,-55.8777
11.399,-55.8777
11.4,-55.8472
11.401,-55.9998
11.402,-55.7251
11.403,-55.7861
11.404,-55.8472
11.405,-55.9387
11.406,-55.8167
11.407,-55.8167
11.408,-55.9692
11.409,-56.0608
11.41,-56.1523
11.411,-56.0608
11.412,-56.3049
11.413,-56.2744
11.414,-56.0913
11.415,-55.9998
11.416,-55.9082
11.417,-55.7251
11.418,-55.7556
11.419,-55.8472
11.42,-55.8777
11.421,-55.7556
11.422,-55.6641
11.423,-56.0913
11.424,-56.1523
11.425,-56.1218
11.426,-56.0303
11.427,-55.9387
11.428,-55.8472
11.429,-55.7861
11.43,-55.6641
11.431,-55.7251
11.432,-55.603
11.433,-55.5115
11.434,-55.4504
11.435,-55.4199
11.436,-55.3589
11.437,-55.5115
11.438,-55.6335
11.439,-55.7251
11.44,-55.8167
11.441,-55.6641
11.442,-55.7861
11.443,-55.8777
11.444,-55.9692
11.445,-55.9082
11.446,-55.9387
11.447,-55.9082
11.448,-56.0303
11.449,-55.6335
11.45,-55.603
11.451,-55.5115
11.452,-55.6641
11.453,-55.9387
11.454,-56.1523
11.455,-55.9692
11.456,-56.3049
11.457,-56.3049
11.458,-56.3354
11.459,-56.366
11.46,-56.3049
11.461,-56.2744
11.462,-56.2134
11.463,-56.0303
11.464,-55.7251
11.465,-55.6946
11.466,-55.8167
11.467,-55.8472
11.468,-55.9082
11.469,-55.9387
11.47,-55.8777
11.471,-55.9692
11.472,-55.9692
11.473,-56.0303
11.474,-56.0913
11.475,-56.3965
11.476,-56.5186
11.477,-56.6101
11.478,-56.4575
11.479,-56.5186
11.48,-56.3965
11.481,-56.4575
11.482,-56.2744
11.483,-56.2134
11.484,-56.2134
11.485,-56.2744
11.486,-56.2134
11.487,-56.1523
11.488,-56.1523
11.489,-56.2439
11.49,-56.3965
11.491,-56.5186
11.492,-56.5796
11.493,-56.6406
11.494,-56.3354
11.495,-56.427
11.496,-56.366
11.497,-56.2134
11.498,-56.366
11.499,-56.3049
11.5,-56.2744
11.501,-56.1829
11.502,-56.1829
11.503,-56.1829
11.504,-56.2439
11.505,-56.366
11.506,-56.366
11.507,-56.5186
11.508,-56.2744
11.509,-56.5186
11.51,-56.488
11.511,-56.4575
11.512,-56.3049
11.513,-56.1218
11.514,-56.3049
11.515,-56.5796
11.516,-56.488
11.517,-56.2134
11.518,-56.1523
11.519,-56.1218
11.52,-56.0608
11.521,-56.1829
11.522,-56.1829
11.523,-56.3354
11.524,-56.2439
11.525,-56.2439
11.526,-56.1523
11.527,-56.2744
11.528,-56.2439
11.529,-55.9998
11.53,-55.9387
11.531,-55.9387
11.532,-55.8777
11.533,-55.8167
11.534,-55.6335
11.535,-55.6946
11.536,-55.8167
11.537,-55.9082
11.538,-56.0608
11.539,-56.0608
11.54,-56.366
11.541,-56.2134
11.542,-56.3354
11.543,-55.9998
11.544,-56.1829
11.545,-56.0608
11.546,-55.9692
11.547,-55.9998
11.548,-56.0608
11.549,-56.0913
11.55,-55.9692
11.551,-56.0913
11.552,-55.9082
11.553,-56.0608
11.554,-55.8472
11.555,-56.0303
11.556,-56.0913
11.557,-56.427
11.558,-56.4575
11.559,-56.366
11.56,-56.427
11.561,-56.366
11.562,-56.3965
11.563,-56.3354
11.564,-56.3965
11.565,-56.2134
11.566,-56.0913
11.567,-56.0608
11.568,-56.0303
11.569,-56.0913
11.57,-55.9387
11.571,-56.0913
11.572,-55.9692
11.573,-55.8472
11.574,-56.1829
11.575,-56.1523
11.576,-56.2134
11.577,-56.3049
11.578,-56.2439
11.579,-56.0608
11.58,-55.9692
11.581,-56.0303
11.582,-55.9692
11.583,-55.9998
11.584,-56.0303
11.585,-55.7861
11.586,-56.0303
11.587,-56.0303
11.588,-56.2439
11.589,-56.2744
11.59,-56.1523
11.591,-55.9692
11.592,-56.0608
11.593,-56.2439
11.594,-56.3965
11.595,-56.2134
11.596,-56.3049
11.597,-56.2439
11.598,-56.2439
11.599,-56.0608
11.6,-56.0913
11.601,-56.2134
11.602,-56.1829
11.603,-56.0913
11.604,-56.1523
11.605,-56.3354
11.606,-56.2439
11.607,-56.0913
11.608,-56.2439
11.609,-56.0913
11.61,-56.3965
11.611,-56.366
11.612,-56.4575
11.613,-56.488
11.614,-56.3965
11.615,-56.366
11.616,-56.3354
11.617,-56.427
11.618,-56.488
11.619,-56.6101
11.62,-56.7017
11.621,-56.6406
11.622,-56.4575
11.623,-56.488
11.624,-56.427
11.625,-56.6101
11.626,-56.6101
11.627,-56.6101
11.628,-56.5186
11.629,-56.3965
11.63,-56.4575
11.631,-56.427
11.632,-56.3354
11.633,-56.3049
11.634,-56.2439
11.635,-56.1523
11.636,-56.2439
11.637,-56.2134
11.638,-56.488
11.639,-56.427
11.64,-56.6101
11.641,-56.5796
11.642,-56.6101
11.643,-56.8237
11.644,-56.9153
11.645,-56.9458
11.646,-56.7017
11.647,-56.9153
11.648,-56.6711
11.649,-56.8542
11.65,-56.5491
11.651,-56.5186
11.652,-56.3354
11.653,-56.5186
11.654,-56.427
11.655,-56.6711
11.656,-56.7017
11.657,-57.0679
11.658,-57.0374
11.659,-56.9763
11.66,-56.7322
11.661,-56.7017
11.662,-56.7017
11.663,-56.6406
11.664,-56.7932
11.665,-56.5491
11.666,-56.5796
11.667,-56.366
11.668,-56.1829
11.669,-56.2744
11.67,-56.1218
11.671,-56.3049
11.672,-56.427
11.673,-56.3354
11.674,-56.3354
11.675,-56.3354
11.676,-56.6711
11.677,-56.7322
11.678,-56.7932
11.679,-56.7627
11.68,-56.8848
11.681,-56.6711
11.682,-56.7017
11.683,-56.8237
11.684,-56.5796
11.685,-56.366
11.686,-56.6406
11.687,-56.4575
11.688,-56.5491
11.689,-56.5491
11.69,-56.5186
11.691,-56.7322
11.692,-56.5796
11.693,-56.6101
11.694,-56.2744
11.695,-56.5186
11.696,-56.3354
11.697,-56.3965
11.698,-56.3354
11.699,-56.427
11.7,-56.5796
11.701,-56.3965
11.702,-56.5186
11.703,-56.427
11.704,-56.3354
11.705,-56.5186
11.706,-56.6406
11.707,-56.6406
11.708,-56.8237
11.709,-56.7322
11.71,-56.6406
11.711,-56.6711
11.712,-56.5796
11.713,-56.6101
11.714,-56.4575
11.715,-56.3965
11.716,-55.9692
11.717,-56.1218
11.718,-55.9998
11.719,-56.0913
11.72,-56.1523
11.721,-56.0608
11.722,-56.1523
11.723,-56.3049
11.724,-56.366
11.725,-56.5186
11.726,-56.4575
11.727,-56.427
11.728,-56.3049
11.729,-56.366
11.73,-56.3965
11.731,-56.3049
11.732,-56.2744
11.733,-56.0303
11.734,-56.0303
11.735,-56.0913
11.736,-56.0303
11.737,-56.2134
11.738,-56.3049
11.739,-56.2439
11.74,-56.366
11.741,-56.2744
11.742,-56.4575
11.743,-56.427
11.744,-56.5186
11.745,-56.488
11.746,-56.3049
11.747,-56.2744
11.748,-56.2134
11.749,-56.2134
11.75,-56.2134
11.751,-56.0608
11.752,-56.0303
11.753,-56.2439
11.754,-56.2744
11.755,-56.2439
11.756,-56.1829
11.757,-56.2744
11.758,-56.366
11.759,-56.2134
11.76,-56.3354
11.761,-56.3049
11.762,-56.2134
11.763,-56.1523
11.764,-56.0303
11.765,-55.9082
11.766,-55.8472
11.767,-55.9998
11.768,-55.8472
11.769,-55.7861
11.77,-56.0913
11.771,-55.9692
11.772,-56.0913
11.773,-56.3049
11.774,-56.3049
11.775,-56.366
11.776,-56.5796
11.777,-56.5491
11.778,-56.488
11.779,-56.5186
11.78,-56.4575
11.781,-56.366
11.782,-56.427
11.783,-56.1218
11.784,-56.2439
11.785,-56.1218
11.786,-56.2439
11.787,-56.1218
11.788,-56.1829
11.789,-56.1218
11.79,-56.3049
11.791,-56.3965
11.792,-56.488
11.793,-56.5796
11.794,-56.5186
11.795,-56.4575
11.796,-56.1829
11.797,-56.0913
11.798,-56.0608
11.799,-56.0303
11.8,-56.2134
11.801,-56.3049
11.802,-56.3965
11.803,-56.3965
11.804,-56.3354
11.805,-56.3049
11.806,-56.366
11.807,-56.366
11.808,-56.4575
11.809,-56.4575
11.81,-56.488
11.811,-56.4575
11.812,-56.5491
11.813,-56.366
11.814,-56.366
11.815,-56.2744
11.816,-56.1829
11.817,-56.0913
11.818,-56.1829
11.819,-56.0608
11.82,-56.366
11.821,-56.3049
11.822,-56.2744
11.823,-56.2134
11.824,-56.0913
11.825,-56.2134
11.826,-56.1218
11.827,-56.2439
11.828,-56.1523
11.829,-56.1218
11.83,-56.1523
11.831,-56.0913
11.832,-56.0303
11.833,-56.2134
11.834,-56.1218
11.835,-56.0303
11.836,-56.2439
11.837,-56.488
11.838,-56.7322
11.839,-56.7322
11.84,-56.8237
11.841,-56.8848
11.842,-57.0068
11.843,-57.0374
11.844,-56.8848
11.845,-56.5491
11.846,-56.427
11.847,-56.366
11.848,-56.5491
11.849,-56.2744
11.85,-56.2744
11.851,-56.3049
11.852,-56.2134
11.853,-56.3354
11.854,-56.4575
11.855,-56.6406
11.856,-56.488
11.857,-56.5491
11.858,-56.488
11.859,-56.6406
11.86,-56.8237
11.861,-56.5796
11.862,-56.6406
11.863,-56.366
11.864,-56.366
11.865,-56.427
11.866,-56.366
11.867,-56.2134
11.868,-55.9692
11.869,-56.1829
11.87,-56.0913
11.871,-56.1523
11.872,-56.1523
11.873,-56.427
11.874,-56.3354
11.875,-56.3049
11.876,-56.5796
11.877,-56.5186
11.878,-56.5491
11.879,-56.5491
11.88,-56.3965
11.881,-56.1523
11.882,-56.5186
11.883,-56.5186
11.884,-56.2134
11.885,-56.1523
11.886,-56.2744
11.887,-56.2439
11.888,-56.4575
11.889,-56.427
11.89,-56.1829
11.891,-56.3049
11.892,-56.3965
11.893,-56.427
11.894,-56.5491
11.895,-56.4575
11.896,-56.3965
11.897,-56.366
11.898,-56.0608
11.899,-56.2134
11.9,-56.0913
11.901,-56.2439
11.902,-56.0608
11.903,-56.0303
11.904,-56.0608
11.905,-56.3354
11.906,-56.427
11.907,-56.3049
11.908,-56.4575
11.909,-56.2744
11.91,-56.3049
11.911,-56.427
11.912,-56.4575
11.913,-56.3354
11.914,-56.0303
11.915,-56.0608
11.916,-56.0913
11.917,-55.9998
11.918,-55.8472
11.919,-55.8167
11.92,-55.5725
11.921,-55.542
11.922,-55.6335
11.923,-55.7556
11.924,-55.8777
11.925,-55.8777
11.926,-55.9692
11.927,-56.1218
11.928,-56.0608
11.929,-55.9082
11.93,-55.9692
11.931,-55.9692
11.932,-55.9692
11.933,-55.7556
11.934,-55.8777
11.935,-55.9998
11.936,-55.8777
11.937,-55.7556
11.938,-55.7251
11.939,-55.6641
11.94,-55.7861
11.941,-55.8777
11.942,-55.7861
11.943,-56.0303
11.944,-55.9387
11.945,-56.1523
11.946,-55.9692
11.947,-56.0303
11.948,-55.9082
11.949,-55.9082
11.95,-55.8167
11.951,-55.8472
11.952,-55.8472
11.953,-55.6946
11.954,-55.7251
11.955,-55.7251
11.956,-56.1218
11.957,-55.9692
11.958,-55.9387
11.959,-55.9998
11.96,-55.8777
11.961,-55.9387
11.962,-55.8167
11.963,-55.7251
11.964,-55.7861
11.965,-55.8472
11.966,-55.8472
11.967,-55.8777
11.968,-55.6335
11.969,-55.8472
11.97,-55.6946
11.971,-55.7861
11.972,-55.8777
11.973,-55.6641
11.974,-55.9082
11.975,-55.9387
11.976,-55.8777
11.977,-55.8777
11.978,-55.9082
11.979,-55.9692
11.98,-55.9692
11.981,-56.0608
11.982,-55.7861
11.983,-55.8167
11.984,-55.7861
11.985,-55.603
11.986,-55.6641
11.987,-55.542
11.988,-55.5115
11.989,-55.7556
11.99,-55.7556
11.991,-56.0303
11.992,-55.8472
11.993,-55.8777
11.994,-55.542
11.995,-55.4504
11.996,-55.1147
11.997,-55.0232
11.998,-54.9927
11.999,-55.1147
12,-55.2673
12.001,-55.1147
12.002,-55.1147
12.003,-55.1758
12.004,-55.2368
12.005,-55.4199
12.006,-55.4504
12.007,-55.542
12.008,-55.6335
12.009,-55.9387
12.01,-55.7861
12.011,-55.7556
12.012,-55.8167
12.013,-55.5115
12.014,-55.603
12.015,-55.3589
12.016,-55.2673
12.017,-55.2368
12.018,-55.1147
12.019,-55.3894
12.02,-55.542
12.021,-55.6946
12.022,-55.8167
12.023,-55.9082
12.024,-56.1218
12.025,-56.1523
12.026,-56.1523
12.027,-56.3354
12.028,-56.2439
12.029,-56.0913
12.03,-56.2744
12.031,-56.0608
12.032,-55.9998
12.033,-56.0608
12.034,-56.0608
12.035,-55.8777
12.036,-55.9998
12.037,-56.0303
12.038,-56.0608
12.039,-56.1523
12.04,-56.2439
12.041,-56.2439
12.042,-56.3965
12.043,-56.366
12.044,-56.3049
12.045,-56.427
12.046,-56.3965
12.047,-56.1829
12.048,-56.0608
12.049,-56.0913
12.05,-55.7556
12.051,-55.8777
12.052,-55.8777
12.053,-55.9998
12.054,-56.0303
12.055,-55.9998
12.056,-55.9387
12.057,-55.9692
12.058,-56.2134
12.059,-56.2134
12.06,-56.3049
12.061,-56.1829
12.062,-56.1523
12.063,-56.0303
12.064,-56.2744
12.065,-56.1218
12.066,-56.0913
12.067,-56.0913
12.068,-55.8472
12.069,-55.8777
12.07,-55.9387
12.071,-55.9082
12.072,-55.9387
12.073,-55.9082
12.074,-55.9998
12.075,-56.0608
12.076,-56.1523
12.077,-55.9082
12.078,-55.8777
12.079,-55.8777
12.08,-55.7556
12.081,-55.6641
12.082,-55.542
12.083,-55.603
12.084,-55.3589
12.085,-55.4504
12.086,-55.4504
12.087,-55.6335
12.088,-55.8472
12.089,-55.9692
12.09,-55.9387
12.091,-55.9082
12.092,-56.2134
12.093,-56.3049
12.094,-56.1218
12.095,-56.1218
12.096,-55.9692
12.097,-55.7861
12.098,-55.7861
12.099,-55.7861
12.1,-55.6946
12.101,-55.7556
12.102,-55.7861
12.103,-55.6946
12.104,-55.9692
12.105,-55.9998
12.106,-56.1523
12.107,-56.1523
12.108,-56.0913
12.109,-56.0913
12.11,-56.3354
12.111,-56.1829
12.112,-56.1523
12.113,-56.1523
12.114,-56.0913
12.115,-56.1829
12.116,-56.2134
12.117,-55.9692
12.118,-55.9082
12.119,-55.8777
12.12,-55.8777
12.121,-55.9082
12.122,-56.1523
12.123,-56.0913
12.124,-56.3965
12.125,-56.3965
12.126,-56.2744
12.127,-56.366
12.128,-56.2744
12.129,-56.3965
12.13,-56.1218
12.131,-56.0913
12.132,-56.2439
12.133,-56.0608
12.134,-55.9692
12.135,-55.8777
12.136,-55.8777
12.137,-55.9692
12.138,-56.2134
12.139,-56.3354
12.14,-56.2439
12.141,-56.3049
12.142,-56.3049
12.143,-56.3965
12.144,-56.5186
12.145,-56.4575
12.146,-56.3965
12.147,-56.3049
12.148,-56.0913
12.149,-56.1218
12.15,-55.9387
12.151,-55.9082
12.152,-55.8472
12.153,-55.8777
12.154,-55.8777
12.155,-55.8472
12.156,-55.8777
12.157,-55.8472
12.158,-56.1523
12.159,-55.9692
12.16,-56.0608
12.161,-56.1829
12.162,-56.0913
12.163,-56.0608
12.164,-55.7556
12.165,-55.8472
12.166,-55.5725
12.167,-55.7556
12.168,-55.5725
12.169,-55.6335
12.17,-55.542
12.171,-55.4504
12.172,-55.4504
12.173,-55.3894
12.174,-55.4504
12.175,-55.4504
12.176,-55.7861
12.177,-55.5115
12.178,-55.603
12.179,-55.4199
12.18,-55.4199
12.181,-55.2979
12.182,-55.2368
12.183,-55.1453
12.184,-54.9622
12.185,-55.1758
12.186,-55.2368
12.187,-55.3284
12.188,-55.2368
12.189,-55.3894
12.19,-55.3589
12.191,-55.6641
12.192,-55.3284
12.193,-55.2979
12.194,-55.0537
12.195,-55.0842
12.196,-55.2368
12.197,-55.2673
12.198,-55.3894
12.199,-55.3284
